bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-0005;763868d5-1ff7-47d5-a904-0cdf2f6322b8;99dd1ef8-495f-48ed-885e-58ee6dee93ff;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0005;1;af85aff4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0052;500ba5e2-3649-4f02-a63b-bebf0298bd3b;68bae2db-376f-42f2-8ee8-43b5bc1e7493;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0052;1;af85b9d6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0148;ec0303d1-7635-4a1d-b67e-1b4d22b13df8;3f6de079-6718-4978-a28f-ef49e2422a6c;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0148;1;af86ebf8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0218;69b0c20d-34dd-4540-9d2f-fd5d51d28508;0af7edc4-d1af-4689-99e1-ec5f12a0c2f7;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0218;1;af872398-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2213;a6d444aa-e680-4614-84ed-c292ee0fa5a4;12eac6fe-49f0-4951-b1f1-ef4538099b87;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2213;1;af988944-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0275;2492b4b3-42cd-4b6b-b9d1-c7f6241cdafe;50fc3c91-4bef-42b4-b85c-a57d56200bfa;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0275;1;af874d8c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0296;ec0c7445-2d95-4a5e-a042-9f980ef61d72;a70e2463-2670-4a61-be8d-f7156e0ef446;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0296;1;af875d90-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0330;4263fac4-7071-4737-b9ae-cfff56e8b3b0;3fac68ec-e0d7-4869-96e5-648c9f755c1c;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0330;1;af877550-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0368;2ee0ec7f-fd7d-47ff-9325-606591bdeb5b;9f08969b-a438-4156-8958-abf6aed4a472;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0368;1;af879012-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0374;311c44a9-3dcf-4cef-ab9c-549e5e0c0776;d754e989-f3f9-432a-bee5-a5ec555bd460;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0374;1;af879670-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0378;52b9319a-5225-4211-834b-d0bd9fceb118;714fc934-76ae-4398-beae-a31c2e16cc0c;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0378;1;af8797e2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0381;21b8220e-d52b-4853-b75b-d53c605b13f7;2ad6a0e3-d95a-42a4-bea3-6cc71ca11ebc;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0381;1;af87f0c0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0428;53cf6fb6-a8bb-4676-b0ae-685ca61d448d;0b84b09d-8cc4-4a8e-8c60-655c13a7596e;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0428;1;af88115e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0422;b50a3c12-2c52-469a-9523-3595a6ec4730;c1736b51-888f-4c27-9c8e-4b26e92ee7b5;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0422;1;af88121c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0444;c4bdba5e-8677-4f7d-88b7-b76b68e1cae0;b0fba767-fc55-4774-ab62-4d3b5cc5c414;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0444;1;af881e7e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2180;0389bfc6-e156-40d6-b8ef-a0a512fa5036;691c8595-38fa-4388-9103-720b72034fea;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2180;1;af98628e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2186;318e6fde-8d55-46b5-915a-e9f653c28a2f;72a56a19-181e-42b4-8463-3c6412b2cc6a;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2186;1;af986a40-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0463;cfdd8fa9-e578-45e8-bd8d-abf0ee1ffd97;77783a1e-bbc5-4c89-ab1c-1872d8164651;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0463;1;af882cb6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2198;7348aef6-a91a-44d3-8db9-b5c1d3b6e0f2;5ffb69c9-fe92-47d8-8e53-7eed595bbcc7;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2198;1;af989128-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0492;33d9bf40-cac9-446d-95c7-29661d66decf;a094d860-630f-4b20-bb02-68c1a898e350;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0492;1;af8841b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
